textID,text,selected_text,label
78099bff95,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",saving,2
b68026044b,I jus planted a garden in my backyard,I jus planted a garden in my backyard,1
662075da2a," thanks for that, now i learned something new today  enjoy.",enjoy,2
94bf29f7f1,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)","I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)",1
1f23bb0860," Abrams has his quirks for sure.   I`ll summarize my post like this: decent flick, but NOT a 'Star Trek' story.","s: decent flick, but NOT a 'Star Trek' story",1
bcf4800a82, lol awesome i have randoms following me,awesome,2
fed62986b9," woot, woot! super cool",cool,2
498e25540b,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*,gorgeous,2
1d07bd0bc2,Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!,miss,0
9d99a1e28d,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,i lose.,0
51a4acf014,_yst so u are very burnt  sorry back or front burnt?,burnt  sorry,0
f8afc0cc2e, one thing is good enough for me. friendship retained!,good,2
8133673ed9," Hey, that link didn`t work for me","Hey, that link didn`t work for me",0
d8f007f8cd, i wish i could find my camera cause i really wanna record some too...,wish,2
c0956d1cff," WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",WOOHOO!,2
220e40ba60,"STRESSED AS HELL (, but still surviving",STRESSED AS HELL,2
afa6bbf109,_RedBone stop that babe u makin me feel very bad now! :/,feel very bad,0
81215c9453, I was thinking that too this morning. Don`t worry it soon passes,Don`t worry,2
d590328e3c,My Twitteeeerrr babiieshow Ive missed you  I hate this whole not having a phone thng,hate,0
d6be2ed155," im sure  s`okay, ill save my $$ and before u know it weiss will be mine.","im sure  s`okay, ill save my $$ and before u know it weiss will be mine.",1
e52f2f8412," - Aww, yeah, dear Nicky  .","- Aww, yeah, dear Nicky  .",1
b47a2c7ebe,It`s almost past 3. Time to go to bed,It`s almost past 3. Time to go to bed,1
87d43edc49,About to clean my room,About to clean my room,1
c708529aac," You are very, very good. Why didn`t I think of that?",good.,2
775a2ac6b8,Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors,good,2
994692b2f9, im so **** proud of you,proud of you,2
4be45e332b," OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle","OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",1
8d95271054,"****, hi Facebook ? what`s wrong with you ? can`t add photos",what`s wrong with you,0
d5319f9927,I can`t upload a picture. Everything`s too big,I can`t upload,0
1327d62294,: 3 hrs to go pa ako,: 3 hrs to go pa ako,1
e11142577b,Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!,Thank,2
5fca2e236a, lmao! You baked non-stop? Sounds like yummy fun!,Sounds like yummy fun!,2
0bb63d09a5,_y_Tony I had Pad Thai 3 times last night  ragoons LOL yumb,_y_Tony I had Pad Thai 3 times last night  ragoons LOL yumb,1
556f187ce7," omggg, how were the 'crazy cobras' i wantewd to see them when they were in London","omggg, how were the 'crazy cobras' i wantewd to see them when they were in London",1
327f200c22,I`m bored. No internet. I haven`t made it downtown or to the beach yet.,I`m bored. No internet. I haven`t made it downtown or to the beach yet.,0
0b392fca62,In Drivers Ed  then dance.,In Drivers Ed  then dance.,1
bf089e12c5,cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,not one decent place,0
cc6aa5d2b3, Not here in Stamford.,Not here in Stamford.,1
5b2b6572f5," gandang mac un ah! for sure, if its out in the market mas mahal pa sya sa macbook pro. ang cool ng concept!","gandang mac un ah! for sure, if its out in the market mas mahal pa sya sa macbook pro. ang cool ng concept!",1
869bb56451, Sigh... you know I am...,Sigh... you know I am...,1
e0e9a3dd87, whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol jk,whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol,1
520d782e5e," Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!","Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",1
4ac5fe22f7, you say the nicest things.,nicest,2
c545c691cd," i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!","i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!",1
dc72c91fa5,Freaking out a bit..crossing my fingers that things will work out ok,Freaking out a bit..crossing my fingers that things will work out ok,1
a16aa7fcc4,happy mother`s day!!!     gr8 day,happy,2
af3cb04ffc,who has a day long text conversation? me.,who has a day long text conversation? me.,1
119b073916, I left that for people to complete,I left that for people to complete,1
2d813d9258,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.","I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",1
74d2734a64," yeah, ok, that`ll probably happen too.","yeah, ok, that`ll probably happen too.",1
415660cb0e, you should.,you should.,1
b49d517883, wut u want a shot of ma?,wut u want a shot of ma?,1
7bd0ff5c7f, I`ve got 18 yr @ home & 26 out the house & they`re always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,Hope you have a blessed Day!,2
c4dde1116c,"twit twit twitter! trying to 'legally' watch a movie online, its not happening",its not happening,0
6a9ce86df4,LOVED Britain`s got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can`t say I noticed?!!,LOVED,2
e3da651d2d,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,I didn`t wanna wake up.  lol.,2
f93cc42240,: thanks!  and you being #80 just made my morning!,: thanks!,2
54f64bce62,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick","So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",1
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,1
d38801e899, mark harmon just got shot on my tv,mark harmon just got shot on my tv,1
436310aec0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,At least ONE of you could be happy with a glass of wine,2
44932eeb81,Karaoke at a small town bar. Having a wonderful time!,a wonderful time!,2
c7d1227826,Just signed up on Twitter! yay!,yay!,2
b093e8090b,"Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.","Happy Star Wars Day, everyone! May the force be with you",2
a5257d1f94,Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,miss,0
91473b6dcf,ahhhaaaaa is gunna get straight back on it!,ahhhaaaaa is gunna get straight back on it!,1
0c3b57f028, oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,1
7a6c919956,has just received a phone call for new patients...i guess that means work for tomorrow!,has just received a phone call for new patients...i guess that means work for tomorrow!,1
696ef19b62,"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",funny.,2
6e57a8403b,Had lunch. Watching holes on bbc1.,Had lunch. Watching holes on bbc1.,1
739833ea2c,need to cheer up!,need to cheer up!,1
21804d7013,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,1
0a91a64e53, nice beta for easports still no news on the online for madden,nice beta for easports still no news on the online for madden,1
78de864435,okie gonna tweet more because i am loosing you guys or girls,loosing,0
5f3ba4cbe2,getting ready to drop off something to my man so he can hang out with a friend instead of me,getting ready to drop off something to my man so he can hang out with a friend instead of me,1
436c661f77,"  told you, you would sweep haha :-p",d sweep haha :-p,2
9323ae4bc0,"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!","I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!",2
ccf4f12683," would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.","would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.",1
e4d617243a,_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,my idea of a perfect woman,2
ff0112e0e7,I love when ryans a housewife. Makes me smile.,me smile.,2
c2b0247cd1,is very shocked and feeling sick... but happy all the same,is very shocked and feeling sick... but happy all the same,1
bcd6416ad7, too late  I`m already on the bus goin home  what the he`ll u talkin about drinkin tea????,too late  I`m already on the bus goin home  what the he`ll u talkin about drinkin te,0
9784b9c375, sadly my corporate giant employer won`t let me get to that site...,sadly,0
53524ebfd6," Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",interesting,2
892d6de8e4,wants everyone to know he`s off to watch Cypher... again,wants everyone to know he`s off to watch Cypher... again,1
da911aaecd,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,interupted,0
abdf7e209b,frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,1
6dfe561162,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride & I rockin` the reception","moms, bride & I rockin` the reception",2
061c01cc9b,is still pretty depressed about losing her hello kitty necklace,is still pretty depressed ab,0
0415401409,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,0
ac7b11c254,Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,1
d1c010cd47,"Once again another late night.  But I scored a mojito, so ...","Once again another late night.  But I scored a mojito, so ...",1
8735f0585c,And trash repops.  Getting it tomorrow night I suppose.,And trash repops.  Getting it tomorrow night I suppose.,1
9d05a89879,"Maybe I was wrong, this week could have stayed good, but it didn`t","wrong,",0
641555ac70," Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is","Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is",1
c2a93d7e59,"  Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'","Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'",1
